,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2022-08-23,412.9,415.42,411.77,-1.0,-0.0024,49105200,65.2329736927829,2267.88,-3.09,-0.0014,-0.0039,163.43,161.91,1.13,4425000,1.2746189326395,4586785,1.7258994590579,112.04,-0.62,17813100,3.3245813557804,241463,0.75819913853193,1770714,0.31,1.3,0.1457,0.1094,2998499,412.35
2022-08-22,417.05,417.23,412.4,-8.79,-0.0208,77695600,65.9628680312647,2270.97,-32.79,-0.0142,0.0081,162.12,161.36,-1.08,4458100,1.435123986707,7229362,1.7521904715382,112.66,-0.38,10457200,1.8246716232962,227951,0.66816731573754,1592596,3.2,15.53,0.1505,0.1355,2971418,413.35
2022-08-19,424.98,425.26,421.22,-5.75,-0.0134,68016900,71.6057006036218,2303.76,-14.22,-0.0061,0.0064,163.74,162.615,-1.2,8172900,1.335702485689,7234724,1.8926858382818,113.04,-1.85,16330800,1.2365549165381,159444,0.6745808582747,2048071,1.04,5.32,0.1443,0.1013,3207152,422.14
2022-08-18,426.86,428.61,425.5,1.24,0.29,49023200,74.5750907957881,2317.98,-0.2,-0.0001,0.0085,164.9125,163.545,-0.43,3646000,1.4988240394821,4437899,1.8660831838522,114.89,0.17,10738200,0.68165861703381,71378,0.67316254269972,2031221,-0.34,-0.0171,0.1386,0.0704,3134031,427.89
2022-08-17,425.91,429.5,424.54,-3.05,-0.0071,63563300,72.8068282497244,2318.18,0.65,0.03,0.0007,165.228,163.95,-1.07,5569000,1.3628633183738,7160421,1.8511007761421,114.72,-1.21,14131200,0.49457964788851,88373,0.70063691555397,1996978,0.21,1.07,0.1395,0.0751,3116309,426.65
2022-08-16,427.73,431.73,426.88,0.84,0.2,59289000,74.4138464548892,2317.53,0.01,0.0,-0.0004,165.72,165.18,-0.29,4291500,1.6250240226907,5545589,1.8035147442291,115.93,0.48,11065900,0.95302868735208,150184,0.67058673042502,1906796,-0.26,-0.013,0.1383,0.0687,3102557,429.7
2022-08-15,424.77,429.41,424.71,1.76,0.41,54048200,73.1320101377089,2317.52,-0.04,0.0,0.0087,166.25,165.44,-2.16,5236200,1.197513127657,6012853,1.826959388946,115.45,-0.1,9031800,0.63274720608389,84591,0.66743466566894,1889617,0.42,2.15,0.1369,0.061,3073750,428.86
2022-08-09,412.22,412.75,410.22,-1.64,-0.004,44931700,50.565533869186,2313.19,-0.22,-0.0001,-0.0012,167.8,166.82,0.51,3205500,1.4035909706901,4095308,1.782356935482,117.89,-0.46,8223200,1.2875049478823,104022,0.67471108843688,1887525,0.48,2.25,0.1469,0.1157,3047824,411.35
2022-08-08,415.25,417.62,411.83,-0.48,-0.0012,54025900,52.1763881511007,2313.41,0.8,0.03,-0.0017,166.8103,165.93,1.4,3457300,1.342800491047,6213791,1.7701714834328,118.35,1.88,17477700,0.4964601622495,89834,0.67286288954327,1868449,0.14,0.66,0.1479,0.121,3019764,412.99
2022-08-04,414.37,415.09,412.44,-0.28,-0.0007,45656500,53.4065248022289,2311.75,1.4,0.06,0.0005,167.31,165.34,2.72,5502000,1.0846427092331,4404381,1.7896704594698,119.31,-0.04,11003000,1.107144207859,55715,0.66462960869028,1899111,-0.51,-0.0232,0.1518,0.1426,3011742,414.17
2022-08-03,410.3,415.68,410.0,6.39,1.57,67820500,53.7198333803549,2310.35,7.08,0.31,-0.0023,164.91,163.475,0.4,4417700,1.2652553798516,6987853,1.7375839205452,119.35,1.85,16731100,0.84744068049545,123797,0.66274801216048,1866142,-1.98,-0.0827,0.1493,0.129,3018434,414.45
2022-08-02,409.12,413.0,406.82,-2.71,-0.0066,63435400,46.1010517555843,2303.27,-2.58,-0.0011,0.0026,166.46,164.02,-0.98,5725300,1.4715492445727,5874052,1.7197137212834,117.5,-2.54,17896200,0.68030853334332,134628,0.65856137714325,1820976,1.09,4.77,0.1537,0.1526,2997150,408.06
2022-07-29,407.58,413.03,406.77,5.92,1.46,87003600,50.8301163119431,2306.06,5.74,0.25,-0.0042,164.69,163.28,0.46,7537300,1.3962453748736,7893146,1.7241173375196,117.43,-0.32,16655800,1.1705920698353,153170,0.65457894847544,1887954,-1.0,-0.0448,0.1477,0.1201,2942433,411.99
2022-07-28,401.89,406.8,398.15,5.03,1.25,73966500,44.2113316241285,2300.32,8.03,0.35,-0.0009,163.76,162.88,1.97,5606300,1.4521018461947,6674300,1.6914772954098,117.75,0.93,16637900,0.56356915204995,144233,0.65875821391455,1829116,-0.91,-0.0392,0.1511,0.1389,2932157,406.07
2022-07-27,394.36,402.88,394.05,10.15,2.6,82342100,39.5044417169763,2292.29,23.25,1.02,-0.0069,162.21,159.51,1.63,5709000,1.4942305136734,7113513,1.623205476845,116.82,-0.66,15725500,0.61551697168778,123936,0.63452251185366,1821896,-1.45,-0.0587,0.1527,0.1476,2871373,401.04
2022-07-26,393.84,394.06,389.95,-4.68,-0.0118,52946300,32.0820302087158,2269.04,-11.65,-0.0051,0.0066,160.5,159.79,-0.19,2672700,1.5544622773587,4216633,1.6437908807703,117.48,0.09,13535900,0.76152192053405,109771,0.62678055422408,1788559,1.33,5.69,0.1615,0.1957,2847118,390.89
2022-07-25,395.75,396.47,393.21,0.48,0.12,53631400,37.8777913899704,2280.69,3.7,0.16,-0.0023,160.7,159.81,-0.44,3713300,1.542381048496,5365863,1.6309146225382,117.39,-1.16,24868100,0.31814332328692,105839,0.64237816782473,1745577,0.33,1.43,0.1617,0.1966,2824319,395.57
2022-07-22,398.92,400.18,392.75,-3.7,-0.0093,72197300,37.5241067360383,2276.99,-4.93,-0.0022,-0.0017,162.13,160.35,0.4,5733700,1.4049424752885,8109745,1.6611633991849,118.55,1.96,17715300,0.62810590274738,185959,0.62837961451678,1815754,-0.08,-0.0035,0.1615,0.1954,2811832,395.09
2022-07-21,394.16,398.84,391.63,4.02,1.02,64903800,42.0184530768567,2281.92,10.75,0.47,-0.0016,160.31,158.2699,2.23,5863300,1.2027603912672,5686785,1.6541777824564,116.59,1.98,14754800,0.53832707682609,107366,0.61672454487632,1802158,-0.77,-0.0322,0.166,0.2202,2770030,398.79
2022-07-20,392.47,396.26,391.03,2.5,0.64,71843700,38.7562927438084,2271.17,6.57,0.29,0.0037,159.815,158.025,-1.5,4795800,1.2259367773512,7931636,1.6369374830545,114.61,0.3,9117300,0.78390987246873,87565,0.61188341277051,1769063,-0.62,-0.0253,0.1705,0.2445,2736302,394.77
2022-07-19,386.08,392.87,385.39,10.32,2.7,78505900,36.8407479146336,2264.6,29.26,1.31,-0.0064,159.87,159.33,0.38,3796100,1.4527852399061,6477173,1.5895215322762,114.31,-0.62,9276700,0.69034658111636,99056,0.61359981816064,1717961,-0.8,-0.0316,0.1661,0.2203,2720367,392.27
2022-07-18,388.38,389.09,380.66,-3.18,-0.0083,63203600,30.204205418012,2235.34,-9.19,-0.0041,-0.0064,160.43,159.05,0.15,5791700,1.477506697528,6961774,1.5919230030751,114.93,-1.21,15838200,0.43165862220272,117459,0.60947450523266,1690011,1.07,4.42,0.1741,0.2644,2578023,381.95
2022-07-15,382.55,385.25,380.54,7.22,1.91,79060300,34.1411533262954,2244.53,10.7,0.48,-0.0044,159.25,158.35,-0.32,6783700,1.4031638066472,7105110,1.5445735634237,116.14,0.65,16022500,0.65614292088669,196715,0.56951531107265,2224281,-2.17,-0.0822,0.1723,0.2546,2975188,385.13
2022-07-14,373.61,379.0498,371.04,-0.92,-0.0024,89704800,30.0031400237382,2233.83,1.53,0.07,0.0054,159.83,158.22,-2.27,12213600,1.4326493474132,6443334,1.5932431398955,115.49,-0.95,15664900,0.60965250492662,131507,0.56697502689022,2195437,-0.42,-0.0157,0.1751,0.2697,2923524,377.91
2022-07-13,375.1,381.92,374.658,-2.0,-0.0053,84224600,31.1482935535185,2232.3,3.44,0.15,-0.0011,162.705,160.06,0.77,8456600,1.7620936663048,7758525,1.6057038709342,116.44,1.32,20594800,0.40347450516499,204068,0.54626221886116,2208248,-0.47,-0.0172,0.1645,0.212,2992441,378.83
2022-07-07,385.12,389.83,383.267,5.74,1.5,64525900,43.317408962361,2229.91,6.21,0.28,0.0003,163.04,162.06,0.09,4588400,1.3433132086261,5114028,1.5788393440097,113.76,-1.01,13087900,0.40487633978914,128320,0.56844697217319,2159328,-0.65,-0.0243,0.1809,0.3015,3030308,388.99
2022-07-06,382.11,385.87,379.6,1.29,0.34,70426200,38.6168985720258,2223.7,3.87,0.17,-0.0012,164.57,161.47,-2.61,11861100,1.0839259366617,6139623,1.5698524984691,114.77,-1.96,20205300,0.70403963226776,138276,0.56316777255067,2137213,-0.81,-0.0294,0.1933,0.3692,2834124,383.25
2022-07-01,376.56,381.7,373.8,3.99,1.06,74839700,37.0586185587318,2216.78,10.54,0.48,-0.0062,168.68,166.96,-0.14,11380300,1.244388020048,7628327,1.5446723450915,115.82,0.95,21858800,0.45353198994433,220870,0.58907080920682,2145797,-0.75,-0.0261,0.1705,0.2443,2792655,381.24
2022-06-30,376.24,380.6582,372.56,-3.09,-0.0081,112508200,33.9859945672553,2206.24,-4.49,-0.002,-0.004,169.96,168.24,-1.03,9144300,1.4163993655324,7809044,1.5065512215558,114.87,1.0,25802100,0.48582012066788,264736,0.58269267419926,2034591,0.55,1.95,0.1675,0.228,3256036,377.25
2022-06-29,381.23,382.27,378.42,-0.31,-0.0008,65676000,38.2556026730694,2210.73,1.47,0.07,0.0057,170.7,169.17,-0.13,4785500,1.2728227583454,6610680,1.5267953883478,113.87,1.75,12925300,0.4353322752053,103997,0.59352900448059,2002317,-0.2,-0.0071,0.1552,0.1611,3235974,380.34
2022-06-28,390.23,393.16,380.53,-7.94,-0.0204,86689800,38.684065529625,2209.26,-9.03,-0.0041,0.0055,170.21,169.51,-0.28,2984400,1.302389095105,6624526,1.5362864345808,112.12,0.52,13708100,0.43518160326671,66779,0.59895360170809,1980053,1.41,5.23,0.1557,0.1638,3226667,380.65
2022-06-27,391.05,391.36,387.44,-1.49,-0.0038,66009600,48.534879333833,2218.29,1.78,0.08,-0.0024,170.67,169.75,-0.19,5719600,1.2773907884863,6084653,1.5505489229421,111.6,-0.96,12053000,0.67974310431594,70094,0.59961213758027,1947435,-0.28,-0.0103,0.155,0.1598,3202769,388.59
2022-06-24,381.4,390.09,381.365,12.02,3.18,98050300,50.1532790831889,2216.51,18.42,0.84,-0.0024,170.7401,169.85,-0.17,6143000,1.2659717329755,7709604,1.4782595206072,112.56,-1.58,18161200,1.0081979951822,155061,0.58920661059813,2026596,-1.82,-0.0627,0.1529,0.1484,3249666,390.08
2022-06-23,376.64,378.83,372.89,3.67,0.98,79292100,39.3916141315034,2198.09,8.27,0.38,0.0022,172.13,169.9,-1.05,6535200,1.3281947755201,5090542,1.4649176521349,114.14,0.93,20669200,0.4946837527662,290432,0.60910001036238,1925507,0.1,0.35,0.1596,0.185,3211029,378.06
2022-06-22,370.62,378.72,370.18,-0.68,-0.0018,90059400,36.7955148453551,2189.82,1.81,0.08,-0.0023,172.3,171.1,0.68,6558600,1.530053584935,7278782,1.4322027695521,113.21,3.03,23703800,0.71423142870383,184957,0.61668741117379,1831432,-1.24,-0.0411,0.1537,0.1528,3169402,374.39
2022-06-21,371.89,376.525,371.81,9.21,2.52,76811800,37.615902188141,2188.01,26.87,1.24,-0.0025,171.91,170.47,-0.64,5608400,1.2546169442609,6499621,1.4143649588271,110.18,-1.9,17663700,0.63739773027184,124082,0.61184935276374,1754332,-1.87,-0.0583,0.155,0.1599,3133363,375.07
2022-06-17,365.51,369.38,362.17,-0.79,-0.0022,111113900,31.6279595792398,2161.14,-0.75,-0.0003,0.0103,172.3,170.97,-1.42,7407200,1.2605811582586,8111137,1.4480139135951,112.08,0.36,21614200,0.53689010111028,223138,0.4904723871612,2758143,-0.89,-0.027,0.1701,0.2425,3937157,365.86
2022-06-16,370.51,370.94,364.0799,-12.55,-0.0331,134473200,32.6187849743868,2161.89,-67.59,-0.0303,-0.0145,172.77,170.17,1.92,8823500,1.4448474630119,7772329,1.5204539359518,111.72,0.88,26067200,0.56646491691885,278483,0.49123414310937,2658016,3.33,11.24,0.1806,0.2996,3878837,366.65
2022-06-15,377.36,383.9,372.12,5.33,1.43,125666800,46.0053866740607,2229.48,32.3,1.47,-0.0034,171.84,169.08,2.2,9000200,1.1602495783478,8044858,1.4940248784117,110.84,2.03,25202800,0.46838665142265,136140,0.50437543152192,2623372,-3.07,-0.0939,0.1688,0.2352,3792581,379.2
2022-06-14,376.85,377.94,370.59,-1.13,-0.003,104011800,42.1732843706862,2197.18,-4.63,-0.0021,0.0042,169.7309,168.3,-1.36,7347900,1.2968172584424,6189137,1.6063728333987,108.81,-1.39,21865800,0.60138944213021,237193,0.52125851151081,2552258,-1.33,-0.0391,0.1826,0.3108,3719693,373.87
2022-06-13,379.85,381.81,373.3,-14.8,-0.038,170004800,43.252506912323,2201.81,-64.75,-0.0286,0.0089,171.335,169.61,-4.61,13265200,1.5517777959056,9947478,1.652515655853,110.2,-3.57,36968300,1.1529674222551,384098,0.52533468765105,2426748,6.27,22.59,0.1773,0.2817,3647649,375.0
2022-06-09,409.34,411.74,401.44,-9.78,-0.0238,86289700,61.8170248077625,2291.82,-11.1,-0.0048,0.0035,172.59,171.58,-0.55,4701100,1.3008072538729,5987913,1.6581220009929,114.48,0.38,15527200,0.88158693481113,96087,0.54454941386032,2484261,2.13,8.89,0.1381,0.0678,3562143,401.44
2022-06-07,408.1,416.22,407.61,3.95,0.96,59272300,68.2682771976842,2304.19,4.34,0.19,0.0053,173.05,171.985,1.12,3860000,1.2851550562545,3574307,1.6601465249454,115.12,1.23,14278600,0.38177468012067,53132,0.56419280338009,2457849,-1.05,-0.0419,0.14,0.0779,3499142,415.74
2022-06-06,414.78,416.609,410.5523,1.25,0.3,57508800,64.8419593305519,2299.85,3.52,0.15,0.0029,172.89,171.65,-0.76,3766000,1.1176881631755,3851863,1.6311048075325,113.89,-2.14,20815300,1.6299694189602,86860,0.55961014495213,2389251,0.28,1.13,0.1449,0.1048,3480690,411.79
2022-06-01,415.17,416.24,406.93,-3.34,-0.0081,86585800,60.3433711755141,2292.07,-26.7,-0.0115,0.0015,172.53,171.39,1.09,6946500,0.89822681913651,4765637,1.5811547656894,116.22,-0.34,15544800,0.80951018539712,63246,0.5552899265844,2439634,-0.5,-0.0191,0.144,0.1001,3475189,409.59
2022-05-31,413.55,416.46,410.03,-2.33,-0.0056,95936900,62.0861139818972,2318.77,25.96,1.13,0.0008,173.07,171.08,-1.71,6243900,1.20458738684,4861986,1.5762460966735,116.56,-2.52,28393600,0.82488543257881,65705,0.55297522466812,2366947,0.03,0.11,0.1444,0.1023,3458868,412.93
2022-05-27,407.91,415.3801,407.7,9.95,2.45,84768700,63.2978368531964,2292.81,14.84,0.65,-0.0016,173.52,172.64,0.09,3847800,1.2240523119446,5202839,1.5754132338854,119.08,0.29,11190400,1.0873943926713,105499,0.57219745886274,2453139,-1.34,-0.0487,0.1457,0.109,3499393,415.26
2022-05-26,398.67,407.04,398.45,7.94,2.0,82168300,55.1865445809637,2277.97,18.64,0.83,-0.0022,172.93,171.76,-0.32,6466900,1.5792724319278,4719042,1.541948647252,118.79,-0.54,14912900,0.60432063672541,59262,0.57065571121344,2459039,-0.87,-0.0307,0.1477,0.1199,3473759,405.31
2022-05-25,392.31,399.45,391.89,3.48,0.88,91472800,49.7120394463044,2259.33,11.75,0.52,0.002,173.16,171.73,-1.05,4595900,0.6631449493957,6389911,1.5302243616434,119.33,0.47,14410800,1.9250583716201,77672,0.56603072533303,2419281,-1.08,-0.0367,0.1544,0.1566,3443578,397.37
2022-05-24,392.56,395.15,386.96,-3.03,-0.0076,91448800,47.4885063404361,2247.58,-8.2,-0.0036,-0.0021,174.41,173.35,1.3,6793900,1.6715891061863,4305712,1.5470065307239,118.86,2.3,23388200,1.1263701466361,43648,0.56153103124685,2382862,0.97,3.41,0.1624,0.2004,3414289,393.89
2022-05-23,392.83,397.73,390.38,7.29,1.87,76414800,49.6021982318444,2255.78,21.71,0.97,-0.0104,173.38,172.28,0.8,5518500,1.3562817063797,4904836,1.4712591229288,116.56,-1.95,15925100,2.0197928417598,58892,0.55231345068607,2342812,-0.95,-0.0323,0.167,0.2254,3392315,396.92
2022-05-20,393.25,397.03,380.54,0.17,0.04,131432200,44.9175893918062,2234.07,-9.02,-0.004,0.0041,172.24,170.89,0.12,6578000,1.6775692687805,7282560,1.4504588388525,118.51,1.33,22780900,0.35385465403334,115167,0.52064834240317,2855808,0.08,0.27,0.1674,0.2275,3984899,389.63
2022-05-19,388.62,394.14,387.11,-2.4,-0.0061,98510700,44.8113058334384,2243.09,-14.45,-0.0064,-0.0105,172.5197,170.89,2.49,10580200,1.422526732551,4394432,1.4997743618997,117.18,0.28,21937400,0.62195171026157,80611,0.52362011204533,2823812,-1.61,-0.052,0.1738,0.2624,3900092,389.46
2022-05-18,403.5,403.8,390.55,-16.46,-0.0403,117674500,46.7277564657681,2257.54,-93.49,-0.0398,0.0044,170.21,168.81,0.09,7472800,1.1669100979085,6831923,1.566737374448,116.9,2.44,21337200,0.19218101782943,75291,0.53597874209162,2752606,4.86,18.62,0.17,0.242,3872786,391.86
2022-05-17,406.53,408.57,402.5824,8.23,2.06,83029700,57.6019423316738,2351.03,45.69,1.98,-0.0079,170.53,169.1409,-1.07,6441100,1.3561325835308,4156265,1.5359547594224,114.46,-1.4,15040700,0.44676318285723,186074,0.56960061672219,2650944,-1.37,-0.0499,0.1722,0.2538,3856299,408.32
2022-05-16,399.98,403.97,397.6,-1.63,-0.0041,78622400,51.897692943595,2305.34,-7.76,-0.0034,-0.0036,170.43,168.34,1.61,7319200,1.2260772274556,4074752,1.5095848129279,115.86,-0.12,11050500,0.89153329045115,149974,0.54574593259212,2585359,-1.4,-0.0485,0.1803,0.2979,3817585,400.09
2022-05-13,396.71,403.18,395.61,9.38,2.39,104174400,52.8926907588519,2313.1,54.34,2.41,-0.0027,169.62,168.01,-1.38,13031000,1.4470293293949,7568510,1.4688016907253,115.98,-1.74,20782700,0.62547088056877,91909,0.57098849536926,2686538,-2.9,-0.0913,0.1799,0.2958,3860068,401.72
2022-05-09,405.1,406.41,396.5,-13.17,-0.032,155586000,50.8189866704066,2293.34,-75.04,-0.0317,0.0027,174.27,172.79,-2.54,10742400,1.345014000979,5839514,1.6496874802564,114.67,1.0,26773000,0.43554183144627,79496,0.67860108740512,2338669,4.56,15.1,0.1788,0.2897,3597713,398.17
2022-05-05,424.55,425.0,409.44,-15.25,-0.0355,172929100,60.1033988751371,2381.21,-80.76,-0.0328,0.0114,177.61,174.66,-0.67,12794100,1.4009613722471,4541829,1.7739708386962,115.37,-3.25,48384500,1.0746165451345,231021,0.63653142891615,2278726,5.78,22.74,0.1673,0.2272,3641124,413.81
2022-05-04,417.08,429.66,413.7099,12.68,3.05,144247800,67.0526198721869,2461.97,66.71,2.79,0.0048,176.35,173.67,1.71,10491600,1.1913815722902,4959274,1.7572906235968,118.62,0.65,25575600,0.22671889739021,187266,0.67458640018293,2167732,-3.83,-0.1309,0.1629,0.2028,3605003,429.06
2022-04-29,423.59,425.87,411.21,-15.81,-0.037,145491000,55.1186552586738,2369.08,-80.73,-0.033,-0.0064,178.615,176.71,-0.02,7719700,1.3069308113446,6372841,1.7967946028174,119.45,-1.57,26153400,1.3457038308638,103849,0.72002271985963,2140957,3.41,11.37,0.1714,0.2768,3550603,412.0
2022-04-28,422.29,429.64,417.6,10.54,2.53,105449000,62.5881758767423,2449.81,51.77,2.16,0.0065,176.965,175.69,0.95,6384700,1.2115975983011,3681547,1.7826847730731,121.02,0.18,16892400,0.7616735504619,55875,0.72880217750433,2126482,-1.61,-0.0509,0.1654,0.245,3550867,427.81
2022-04-27,417.24,422.92,415.01,1.17,0.28,122029900,55.9079127019419,2398.04,6.4,0.27,0.0064,176.64,175.5,-1.34,8854700,1.3461384197934,5381516,1.7325644363952,120.84,-1.57,14560500,0.69610138207356,75351,0.73641107604316,2103313,-1.92,-0.0573,0.1646,0.2408,3530097,417.27
2022-04-26,425.83,426.04,416.07,-12.41,-0.029,103996300,55.2035470078463,2391.64,-61.49,-0.0251,0.0054,178.3,176.915,0.27,9042400,1.2803080346106,4611923,1.8259603747906,122.41,1.22,26931300,0.37043106428196,107043,0.76409740801963,2070380,6.5,24.06,0.1671,0.254,3484530,416.1
2022-04-25,423.67,428.69,418.84,2.47,0.58,119647700,60.8392321206315,2453.13,13.44,0.55,0.0053,177.51,176.48,-3.24,13073600,1.4335482900672,6375293,1.8790142242926,121.19,1.2,25418900,0.46340129107553,160500,0.76568308416166,1989690,-1.19,-0.0422,0.1681,0.2592,3420892,428.51
2022-04-22,436.91,438.0825,425.44,-12.02,-0.0274,132471700,59.2417327364775,2439.69,-52.3,-0.021,0.0064,181.605,179.74,-1.77,9146900,1.3511239387202,6715607,1.8959379216237,119.99,-0.76,19773400,0.79807471043952,140649,0.7863206900114,2109584,5.53,24.38,0.1674,0.2556,3466606,426.04
2022-04-21,448.54,450.01,437.1,-6.65,-0.015,85417300,64.1720127361047,2491.99,-21.98,-0.0087,0.0019,182.32,180.775,-0.65,9639800,1.2866134170734,5114610,1.9763834325108,120.75,-0.9,23323200,0.82416182558944,166110,0.81611136349235,2034842,2.36,11.61,0.1577,0.2046,3429441,438.06
2022-04-20,446.92,447.57,443.48,-0.33,-0.0007,65224400,66.5805689379693,2513.97,0.7,0.03,-0.0057,182.72,181.35,0.89,7038600,1.1807091399167,4449737,1.9822638724295,121.65,2.4,31423100,0.46884127678181,83981,0.83035072345517,2000987,-1.05,-0.0491,0.162,0.2271,3426680,444.71
2022-04-19,437.86,445.8,437.68,7.07,1.61,77821000,66.7002024753458,2513.27,23.53,0.95,0.0018,183.6506,181.33,-2.79,12585600,1.5533790090386,3616509,1.9423355221542,119.25,-0.9,26012300,1.5846210988281,264430,0.80739272488798,1841003,-0.8,-0.0361,0.1624,0.2296,3375529,445.04
2022-04-18,436.81,439.75,435.61,0.18,0.04,66002500,61.6115132867776,2489.74,2.95,0.12,0.0046,186.1,184.39,0.57,8886600,1.1969377522171,4363962,1.9724366320702,120.15,-0.6,18784200,0.69942287102081,130152,0.84494465261261,1763197,-0.53,-0.0233,0.1693,0.2655,3331168,437.97
