Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2018-10-17,280.44,281.15,277.56,280.45,0.05,0.02,110625904.0,54.634025347416944,14.55,-0.06,35.74,76.0,1.7660280947144,3309619.0,1.7612017174076,15578678.0,114.66,114.785,113.98,114.0,-0.68,-0.59,5880600.0,10.23,0.49,32.07,68.0,0.80139720558882,37905.0,0.85335686988292,1113962.0,115.89,116.33,115.68,115.79,-0.01,-0.01,7078600.0,10.85,-0.09,42.4,76.0,0.41260225343417,73218.0,0.43273782413595,1535127.0,127.72,136.52,127.72,129.84,1.52,1.18,18250.0,95.08,95.66,95.05,95.64,0.56,0.59,0.0,1909.39,1909.39,1909.39,1909.39,-0.51,-0.03,0.0
2018-10-18,279.4,280.07,274.97,276.4,-4.05,-1.44,134557504.0,54.634025347416944,16.78,2.23,45.47,86.0,1.9295189302642,2032219.0,1.6516581067116,10902523.0,113.62,114.39,113.55,113.96,-0.04,-0.04,5728800.0,10.45,0.22,34.8,72.0,1.0604935431932,62707.0,0.86217337058146,1161188.0,115.83,116.41,115.63,115.92,0.13,0.11,7964100.0,10.92,0.07,43.59,77.0,0.55308233749499,127755.0,0.42264577494869,1638666.0,132.92,142.76,131.6,139.4,9.56,7.36,3575.0,95.64,95.99,95.48,95.96,0.32,0.33,0.0,1882.37,1882.37,1882.37,1882.37,-27.02,-1.42,0.0
2018-10-19,277.13,279.3,275.47,276.25,-0.15,-0.05,139901600.0,54.634025347416944,16.4,-0.38,43.83,85.0,1.6840100117394,3514075.0,1.5715651035407,19063583.0,113.85,113.95,113.41,113.71,-0.25,-0.22,10892400.0,10.13,-0.32,30.9,65.0,0.58863348797976,75333.0,0.80608939165394,1126709.0,116.23,116.24,115.96,116.01,0.09,0.08,7453900.0,10.48,-0.44,35.83,63.0,0.36151764393738,128289.0,0.4581915588138,1538936.0,136.24,141.92,135.0,137.08,-2.32,-1.66,6150.0,95.96,96.09,95.54,95.64,-0.32,-0.33,0.0,1883.76,1883.76,1883.76,1883.76,1.39,0.07,0.0
2018-10-22,277.0,277.36,274.41,275.01,-1.24,-0.45,82415800.0,54.634025347416944,16.7,0.3,45.13,86.0,1.4147631959924,1260999.0,1.4297243530101,11059267.0,113.95,114.08,113.53,113.56,-0.15,-0.13,3244100.0,10.24,0.11,32.21,68.0,0.54775693311582,37951.0,0.79703483205617,901921.0,115.57,115.78,115.43,115.71,-0.3,-0.26,5200700.0,10.3,-0.18,32.64,53.0,1.0923600672031,47325.0,0.34191775363067,1495150.0,136.2,143.92,136.2,138.32,1.24,0.9,4625.0,95.65,96.09,95.46,96.02,0.38,0.4,0.0,1880.02,1880.02,1880.02,1880.02,-3.74,-0.2,0.0
2018-10-23,270.95,274.87,268.61,273.61,-1.4,-0.51,146352704.0,27.783241175188035,17.34,0.64,47.92,87.0,1.9243715714625,2897365.0,1.5881830516748,14273858.0,114.76,115.02,113.84,113.92,0.36,0.32,10330700.0,10.25,0.01,32.31,68.0,0.69632425820873,80438.0,0.83453766785016,1012219.0,117.16,117.25,116.33,116.39,0.68,0.59,12704100.0,10.67,0.37,39.19,69.0,0.39021760682066,112185.0,0.35770035979724,1631668.0,150.28,154.24,141.08,143.56,5.24,3.79,13250.0,96.02,96.15,95.8,95.94,-0.08,-0.08,0.0,1871.16,1871.16,1871.16,1871.16,-8.86,-0.47,0.0
2018-10-24,273.33,273.76,264.7,265.32,-8.29,-3.03,177806704.0,20.04868138038498,21.36,4.02,65.43,97.0,1.7745196820621,3786301.0,1.3475182647768,13025576.0,114.36,114.82,114.24,114.78,0.86,0.75,16008000.0,11.31,1.06,45.28,86.0,0.57028891763691,80113.0,0.78242918938412,958856.0,116.38,116.72,116.11,116.66,0.27,0.23,8563200.0,11.39,0.72,51.73,83.0,0.55793787829915,82108.0,0.37257980515168,1436343.0,142.6,154.64,142.0,154.64,11.08,7.72,4775.0,95.94,96.53,95.9,96.34,0.4,0.42,0.0,1820.33,1820.33,1820.33,1820.33,-50.83,-2.72,0.0
2018-10-25,267.38,271.81,266.23,270.08,4.76,1.79,138061504.0,31.790483774849843,20.12,-1.24,60.02,96.0,1.6097881535988,2444385.0,1.7963995903699,12383534.0,114.54,114.74,114.23,114.3,-0.48,-0.42,12613400.0,10.15,-1.16,31.05,64.0,0.28357796389972,46436.0,0.77551323144753,945562.0,116.58,116.73,116.19,116.4,-0.26,-0.22,8303400.0,10.67,-0.71,39.23,70.0,0.50610848198034,103432.0,0.39199432730902,1590096.0,153.2,157.08,148.44,151.44,-3.2,-2.07,10975.0,96.34,96.73,96.2,96.58,0.24,0.25,0.0,1850.82,1850.82,1850.82,1850.82,30.49,1.67,0.0
2018-10-26,265.92,271.0,262.29,265.33,-4.75,-1.76,201574496.0,27.457031149483722,21.28,1.16,65.07,96.0,2.4128640139779,4187864.0,1.5908050086533,14956637.0,114.93,115.32,114.79,114.99,0.69,0.6,18582400.0,10.51,0.36,35.49,73.0,0.43346998535871,97906.0,0.76238913910606,1040081.0,116.83,117.65,116.46,116.77,0.37,0.32,15733100.0,11.28,0.61,49.94,81.0,0.34571840263483,183050.0,0.3873230953041,1681369.0,161.64,166.6,155.12,159.96,8.52,5.63,30350.0,96.58,96.86,96.28,96.31,-0.27,-0.28,0.0,1821.78,1821.78,1821.78,1821.78,-29.04,-1.57,0.0
2018-10-29,268.8,270.25,259.85,263.86,-1.47,-0.55,160749104.0,26.263857015390837,21.13,-0.14,64.44,96.0,1.7743628827529,3046883.0,1.6964645095758,17499572.0,114.84,115.02,114.26,114.73,-0.26,-0.23,7679800.0,10.81,0.3,39.19,78.0,0.63103604968191,107681.0,0.71784704533319,981260.0,116.41,116.54,115.84,116.31,-0.46,-0.39,8732400.0,11.4,0.12,52.03,85.0,0.2884189505754,100650.0,0.38911030271273,1654197.0,153.92,168.56,152.2,161.36,1.4,0.88,11525.0,96.44,96.7,96.34,96.65,0.34,0.35,0.0,1812.21,1812.21,1812.21,1812.21,-9.57,-0.53,0.0
2018-10-30,263.67,268.12,263.12,267.77,3.91,1.48,157116000.0,34.426364991676145,20.36,-0.77,61.06,95.0,1.1265141673153,1535373.0,1.2514319602888,10698136.0,114.26,114.54,114.02,114.16,-0.57,-0.5,9939600.0,10.95,0.14,40.9,81.0,1.0098842592593,86827.0,0.74183941490043,966214.0,115.85,116.04,115.635,115.8,-0.51,-0.44,7233600.0,10.73,-0.67,40.2,70.0,0.4302261234615,74951.0,0.37779307132521,1579575.0,162.2,162.64,154.88,155.24,-6.12,-3.79,10700.0,96.65,97.02,96.62,96.99,0.34,0.35,0.0,1838.6,1838.6,1838.6,1838.6,26.39,1.46,0.0
2018-10-31,270.65,273.23,270.12,270.63,2.86,1.07,128296304.0,39.685773712870514,18.5,-1.85,52.98,90.0,1.7066256734965,3286347.0,1.6346492761565,18213038.0,113.74,113.96,113.21,113.58,-0.58,-0.51,8706500.0,10.73,-0.22,38.21,76.0,0.20911899791232,72396.0,0.72095983628149,1130218.0,114.89,115.17,114.66,115.15,-0.65,-0.56,11409300.0,10.54,-0.19,36.83,63.0,0.58387489845654,77990.0,0.39427705625593,1714371.0,152.16,154.2,148.16,150.32,-4.92,-3.17,6675.0,96.99,97.2,96.87,97.09,0.1,0.1,0.0,1857.48,1857.48,1857.48,1857.48,18.88,1.03,0.0
2018-11-01,271.6,273.73,270.38,273.51,2.88,1.06,99495000.0,44.51210419797401,16.53,-1.97,44.38,82.0,1.6154844921257,950794.0,1.2679798456773,8741384.0,112.85,113.56,112.84,113.41,-0.17,-0.15,6100200.0,10.71,-0.02,38.01,75.0,0.52356935561128,54073.0,0.61487062614813,1030281.0,116.33,117.07,116.18,116.63,1.48,1.29,13662900.0,11.01,0.47,45.14,77.0,0.39133878804857,144030.0,0.43968842628405,1682489.0,151.32,153.08,145.36,145.48,-4.84,-3.22,10225.0,97.09,97.11,96.19,96.32,-0.77,-0.79,0.0,1876.02,1876.02,1876.02,1876.02,18.54,1.0,0.0
2018-11-02,274.75,275.23,269.59,271.89,-1.62,-0.59,122634096.0,42.45419993391803,17.08,0.55,46.79,84.0,1.3095462368673,3319848.0,1.3965036551703,16667218.0,113.17,113.26,111.9,112.0,-1.41,-1.24,11315000.0,10.99,0.27,41.37,81.0,1.6264799427173,157728.0,0.79204425166143,1125807.0,116.61,116.98,116.39,116.65,0.02,0.02,8796900.0,10.97,-0.04,44.41,77.0,0.4950759707372,95643.0,0.36663691208509,1521824.0,143.24,151.8,142.0,146.64,1.16,0.8,8950.0,96.32,96.59,95.98,96.49,0.17,0.18,0.0,1866.45,1866.45,1866.45,1866.45,-9.57,-0.51,0.0
2018-11-05,272.44,274.01,271.35,273.39,1.5,0.55,65622400.0,44.99019316446342,17.73,0.65,49.63,86.0,1.4366612010868,1429594.0,1.3998426005673,15185844.0,112.48,112.71,112.35,112.44,0.44,0.39,4760200.0,11.47,0.49,47.32,87.0,0.83041747909933,68529.0,0.80975141639139,1078715.0,116.28,116.67,116.23,116.37,-0.28,-0.24,6291400.0,11.06,0.09,46.07,79.0,0.33231166725771,52597.0,0.37774970637173,1351341.0,147.04,147.56,144.2,145.24,-1.4,-0.95,2275.0,96.44,96.67,96.24,96.31,-0.18,-0.19,0.0,1876.96,1876.96,1876.96,1876.96,10.51,0.56,0.0
2018-11-06,273.32,275.3,273.25,275.12,1.73,0.63,60085800.0,47.84495766219006,17.58,-0.15,48.97,85.0,1.449120691325,783917.0,1.7844438807464,6201945.0,112.6,112.73,112.33,112.37,-0.07,-0.06,3163900.0,11.62,0.15,49.16,90.0,0.64789758135613,42992.0,0.76690576479089,1002560.0,116.44,116.525,115.74,116.04,-0.33,-0.28,7270700.0,11.11,0.05,46.95,80.0,0.33605015673981,61799.0,0.34971445350551,1535257.0,145.08,145.48,140.32,140.32,-4.92,-3.39,3625.0,96.33,96.44,96.14,96.26,-0.05,-0.05,0.0,1886.74,1886.74,1886.74,1886.74,9.78,0.52,0.0
2018-11-07,277.56,281.1,277.08,281.01,5.89,2.14,102752096.0,56.18239653870552,14.2,-3.39,34.2,70.0,1.5826295008463,1490686.0,0.9981306466418,7451223.0,113.19,113.4,112.41,112.52,0.15,0.13,9313300.0,9.82,-1.8,27.02,54.0,1.6968281766881,83154.0,0.81558976874688,1213936.0,116.26,116.345,115.9,116.03,-0.01,-0.01,8392100.0,10.06,-1.06,28.37,42.0,0.37618913820094,68570.0,0.40471409523046,1507549.0,135.28,135.28,130.2,130.6,-9.72,-6.93,15275.0,95.99,96.46,95.67,96.16,-0.1,-0.1,0.0,1917.72,1917.72,1917.72,1917.72,30.98,1.64,0.0
2018-11-08,280.11,281.22,279.22,280.5,-0.51,-0.18,65584800.0,55.357213773663354,14.14,-0.06,33.95,70.0,1.6529496570748,318346.0,1.7574412675821,2162129.0,112.96,112.97,112.41,112.51,-0.01,-0.01,6905100.0,9.67,-0.14,25.26,50.0,1.5723767735038,115492.0,0.72258586856586,1129770.0,115.77,116.15,115.5,115.78,-0.25,-0.22,7638800.0,10.2,0.14,30.84,47.0,0.96549487611882,60608.0,0.38796388737809,1490329.0,129.52,131.16,126.84,130.0,-0.6,-0.46,2575.0,96.19,96.73,96.06,96.63,0.47,0.49,0.0,1916.74,1916.74,1916.74,1916.74,-0.98,-0.05,0.0
2018-11-09,279.03,279.24,276.18,277.76,-2.74,-0.98,98812496.0,51.021430286192086,14.51,0.38,35.59,71.0,1.503513855973,1707076.0,1.2664841542065,8377347.0,112.75,113.5,112.72,113.35,0.84,0.75,6465300.0,9.26,-0.42,20.16,37.0,0.57211754671629,101378.0,0.79704277359477,1120316.0,114.6,114.75,114.14,114.48,-1.3,-1.12,14159400.0,10.0,-0.2,27.35,39.0,1.5297215228797,131629.0,0.45669130622379,1691424.0,131.32,136.56,131.2,132.92,2.92,2.25,6000.0,96.63,97.01,96.62,96.9,0.27,0.28,0.0,1905.89,1905.89,1905.89,1905.89,-10.85,-0.57,0.0
2018-11-12,277.19,277.46,271.99,272.57,-5.19,-1.87,99673504.0,43.99271980254293,17.65,3.14,49.28,85.0,2.0075744538936,2254553.0,1.5418144391054,13728444.0,113.95,114.31,113.91,114.09,0.74,0.65,6840200.0,9.46,0.21,22.68,45.0,1.589944093251,70879.0,0.75761540276122,1132523.0,114.01,114.05,113.58,113.66,-0.82,-0.72,7499000.0,10.59,0.59,37.67,63.0,1.1860393603936,71090.0,0.45833700013062,1574285.0,134.68,144.8,134.68,144.24,11.32,8.52,15275.0,97.05,97.69,96.96,97.64,0.74,0.76,0.0,1873.83,1873.83,1873.83,1873.83,-32.06,-1.68,0.0
2018-11-13,273.09,275.325,271.25,272.06,-0.51,-0.19,98176600.0,43.36059079733291,17.67,0.01,49.33,85.0,1.6324585880511,1809452.0,1.3758248410357,10565457.0,113.71,114.02,113.48,114.02,-0.07,-0.06,6525800.0,9.79,0.32,26.64,54.0,1.7559567977574,33427.0,0.76174453096033,1140342.0,113.72,113.93,113.42,113.7,0.04,0.04,9309000.0,10.63,0.05,38.51,65.0,0.98049128045057,58373.0,0.47926867922879,1624095.0,144.04,149.2,141.64,145.32,1.08,0.75,9300.0,97.59,97.66,96.93,96.95,-0.69,-0.71,0.0,1871.34,1871.34,1871.34,1871.34,-2.49,-0.13,0.0
2018-11-14,274.16,274.61,268.45,270.2,-1.86,-0.68,125335904.0,41.04423876626572,18.39,0.72,52.49,90.0,1.9198584046538,2215536.0,1.4032385041924,14054456.0,113.48,114.52,113.3,114.09,0.07,0.06,8690800.0,9.89,0.11,27.95,57.0,1.0540575103219,112435.0,0.76405455560417,1169233.0,113.53,115.06,113.46,114.64,0.94,0.83,13950200.0,11.01,0.38,45.21,77.0,0.2861496542926,163323.0,0.40877157390304,1722119.0,142.52,152.52,142.4,149.08,3.76,2.59,6900.0,97.02,97.4,96.74,96.98,0.03,0.03,0.0,1858.31,1858.31,1858.31,1858.31,-13.03,-0.7,0.0
2018-11-15,268.78,273.54,267.01,273.02,2.82,1.04,135101408.0,45.77398569103373,17.57,-0.82,48.9,84.0,1.278735288282,2894167.0,1.4848167460513,16519099.0,114.44,114.54,113.68,114.04,-0.05,-0.04,7879700.0,9.83,-0.06,27.19,55.0,0.4350375191283,77835.0,0.83893822408168,1237302.0,114.83,114.99,114.56,114.77,0.13,0.11,8910500.0,10.33,-0.69,33.12,51.0,0.23030406917502,129193.0,0.42562454096535,1684843.0,151.56,151.56,146.92,147.52,-1.56,-1.05,7475.0,97.0,97.38,96.76,97.1,0.12,0.12,0.0,1878.01,1878.01,1878.01,1878.01,19.7,1.06,0.0
2018-11-16,271.79,274.75,271.21,273.73,0.71,0.26,126668000.0,46.92841575420775,16.17,-1.39,42.82,78.0,1.1887078146751,1845873.0,1.2756413823612,12922266.0,114.2,114.81,113.92,114.7,0.66,0.58,9236700.0,9.68,-0.15,25.29,50.0,0.42158606407601,116698.0,0.79496662017026,1250783.0,115.83,115.88,115.37,115.62,0.85,0.74,8576900.0,10.32,-0.01,32.94,51.0,0.40112382934443,100986.0,0.37012640199395,1847040.0,150.04,151.0,140.28,140.76,-6.76,-4.58,5925.0,97.05,97.05,96.39,96.42,-0.68,-0.7,0.0,1880.4,1880.4,1880.4,1880.4,2.39,0.13,0.0
2018-11-19,273.05,273.38,268.07,269.1,-4.63,-1.69,103061696.0,40.82474926389566,18.68,2.5,53.75,91.0,1.2531300119574,1501781.0,1.690131488806,8285492.0,114.41,115.02,114.41,115.02,0.32,0.28,7027200.0,10.54,0.86,35.87,73.0,0.10991023572396,239381.0,0.86641392701055,1072755.0,115.45,115.92,115.37,115.67,0.05,0.04,8508400.0,11.02,0.7,45.29,78.0,0.62648531499888,87056.0,0.3371721194569,1471935.0,140.88,149.8,140.4,149.0,8.24,5.85,17075.0,96.42,96.57,96.12,96.16,-0.26,-0.27,0.0,1860.75,1860.75,1860.75,1860.75,-19.65,-1.04,0.0
2018-11-20,265.36,267.0,263.15,264.12,-4.98,-1.85,136021296.0,35.479527107504374,20.52,1.84,61.77,95.0,1.6484115418505,2978687.0,1.3194378458044,13005589.0,115.24,115.46,114.93,115.06,0.04,0.03,6332800.0,10.35,-0.19,33.5,69.0,1.1658136449017,125680.0,0.6204296988588,1270553.0,115.94,115.95,115.37,115.67,0.0,0.0,9075100.0,10.83,-0.19,41.91,74.0,0.95984164793505,58417.0,0.3265492685849,1532374.0,157.92,161.16,154.96,157.32,8.32,5.58,26000.0,96.2,96.89,96.04,96.81,0.65,0.68,0.0,1835.18,1835.18,1835.18,1835.18,-25.57,-1.37,0.0
2018-11-21,265.86,267.15,265.01,265.02,0.9,0.34,75563696.0,37.082807276019764,19.5,-1.01,57.35,94.0,1.3426207631557,2057402.0,1.2306063730179,13529134.0,114.89,115.09,114.54,115.02,-0.04,-0.03,4951000.0,9.96,-0.39,28.76,57.0,0.49058443224383,29050.0,0.65969298771982,1064864.0,115.94,116.35,115.86,115.86,0.19,0.16,8834200.0,10.57,-0.25,37.44,62.0,0.37861125190066,92480.0,0.40874853274707,1539803.0,152.56,155.68,151.8,153.64,-3.68,-2.34,15225.0,96.82,96.86,96.49,96.71,-0.1,-0.1,0.0,1841.39,1841.39,1841.39,1841.39,6.21,0.34,0.0
2018-11-23,263.18,264.82,263.07,263.25,-1.77,-0.67,42807800.0,35.22874429589974,19.93,0.42,59.19,94.0,1.5852854199283,1055192.0,1.5602346744248,11454344.0,115.67,115.76,115.09,115.14,0.12,0.1,3027800.0,9.56,-0.4,23.83,46.0,1.1012834224599,58941.0,0.81922431724101,1157134.0,115.76,115.88,115.585,115.77,-0.09,-0.08,3726600.0,10.4,-0.17,34.49,55.0,0.45149253731343,24896.0,0.34939429584387,1144872.0,156.8,157.48,153.84,154.96,1.32,0.86,2675.0,96.51,96.97,96.4,96.94,0.45,0.47,0.0,1831.64,1831.64,1831.64,1831.64,-9.75,-0.53,0.0
2018-11-26,265.78,267.75,265.34,267.5,4.25,1.61,79981296.0,42.64407484085153,17.12,-2.81,46.94,81.0,1.0861198623055,857510.0,1.6192769961484,8487644.0,114.86,115.06,114.78,114.88,-0.26,-0.23,6599000.0,8.92,-0.64,15.99,26.0,0.9576466883594,37301.0,0.61808743778073,1205713.0,115.84,115.87,115.53,115.64,-0.13,-0.11,4018600.0,9.95,-0.45,26.53,37.0,0.76624729211798,42397.0,0.36825388073544,1389678.0,151.52,151.52,146.12,146.2,-8.76,-5.65,5725.0,96.93,97.09,96.65,97.05,0.11,0.11,0.0,1857.88,1857.88,1857.88,1857.88,26.24,1.43,0.0
2018-11-27,266.34,268.4,265.66,268.4,0.9,0.34,75502400.0,44.10346478553054,17.63,0.52,49.19,83.0,1.0257496868576,928316.0,1.1712073037969,11048970.0,114.81,115.25,114.76,115.01,0.13,0.11,5967200.0,9.0,0.08,16.97,29.0,0.52882332137624,90780.0,0.75356868238536,1151665.0,115.55,115.63,114.6,114.95,-0.69,-0.6,9671100.0,10.07,0.12,28.69,41.0,1.8735223897979,98694.0,0.3902357331423,1614617.0,148.76,148.96,143.24,143.6,-2.6,-1.78,5800.0,97.03,97.49,96.97,97.36,0.31,0.32,0.0,1862.08,1862.08,1862.08,1862.08,4.2,0.23,0.0
